ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,PurchaseDate,ClaimDate,FaultDate,WarrantyDurationMonths,WarrantyExpiryDate,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass
CLM00378,VALID_378,CUS00378,PROD00378,Washing Machine,ZenCore,ZEN-WAS-0378,SN-2026-000378,2024-07-01,2025-03-01,2025-02-23,12,2025-07-01,Active,122,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,946.29,0.0,0.945,Email,Valid Claim
CLM01286,MANUAL_286_SERIAL_WARNING,CUS01286,PROD01286,Washing Machine,PrimeView,PRI-WAS-1286,SN-2026-001286,2024-08-09,2025-02-09,2025-02-06,12,2025-08-09,Active,181,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,2,2367.6,0.0,0.836,Mobile App,Manual Review
CLM00707,INVALID_207_SERIAL_MISMATCH,CUS00707,PROD00707,Printer,ZenCore,ZEN-PRI-0707,SN-2026-000707,2023-03-23,2023-10-23,2023-10-19,12,2024-03-23,Active,152,No,Display Failure,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,No,Yes,No,No,No,No,No,1,2014.17,0.0,0.845,Web,Invalid Claim
CLM00984,INVALID_484_UNAUTHORIZED_REPAIR,CUS00984,PROD00984,Laptop,ZenCore,ZEN-LAP-0984,SN-2026-000984,2024-11-21,2026-01-11,2026-01-10,36,2027-11-21,Active,679,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,2,110.75,322.34,0.809,Service Center,Invalid Claim
CLM00473,VALID_473,CUS00473,PROD00473,Laptop,PrimeView,PRI-LAP-0473,SN-2026-000473,2025-12-22,2027-04-22,2027-04-13,24,2027-12-22,Active,244,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1192.31,0.0,0.946,Web,Valid Claim
CLM01299,MANUAL_299_UNCLEAR_REPAIR,CUS01299,PROD01299,Laptop,HomePro,HOM-LAP-1299,SN-2026-001299,2023-12-07,2025-06-07,2025-05-28,36,2026-12-07,Active,548,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,1,Unknown,No,N/A,Yes,Yes,No,No,No,No,Yes,1,527.16,0.0,0.916,Web,Manual Review
CLM01224,MANUAL_224_CONTRADICTION,CUS01224,PROD01224,Smartphone,ZenCore,ZEN-SMA-1224,SN-2026-001224,2023-07-30,2024-07-30,2024-07-24,24,2025-07-30,Active,365,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,No,No,No,Yes,Yes,Yes,3,1467.1,0.0,0.892,Service Center,Manual Review
CLM01173,MANUAL_173_UNCLEAR_REPAIR,CUS01173,PROD01173,Washing Machine,PrimeView,PRI-WAS-1173,SN-2026-001173,2025-11-21,2027-05-21,2027-05-18,36,2028-11-21,Active,550,No,Overheating,Manufacturing Defect,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,N/A,Yes,Yes,No,No,No,No,No,1,1611.69,0.0,0.954,Mobile App,Manual Review
CLM00966,INVALID_466_UNAUTHORIZED_REPAIR,CUS00966,PROD00966,Refrigerator,PrimeView,PRI-REF-0966,SN-2026-000966,2026-03-08,2027-06-22,2027-05-24,12,2027-03-08,Active,-106,No,Overheating,Electrical Failure,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,1,No,No,N/A,Yes,Yes,No,No,No,No,Yes,3,925.02,417.54,0.789,Service Center,Invalid Claim
CLM01335,MANUAL_335_UNCLEAR_REPAIR,CUS01335,PROD01335,Camera,Aster,AST-CAM-1335,SN-2026-001335,2025-04-03,2026-10-03,2026-09-27,36,2028-04-03,Active,548,Yes,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Unknown,Yes,Yes,Yes,Yes,No,No,No,No,Yes,1,2936.69,0.0,0.757,Email,Manual Review
