ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,PurchaseDate,ClaimDate,FaultDate,WarrantyDurationMonths,WarrantyExpiryDate,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass
CLM00320,VALID_320,CUS00320,PROD00320,Refrigerator,ZenCore,ZEN-REF-0320,SN-2026-000320,2025-06-04,2025-11-04,2025-11-03,24,2027-06-04,Active,577,Yes,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,758.05,0.0,0.97,Web,Valid Claim
CLM01380,MANUAL_380_CONTRADICTION,CUS01380,PROD01380,Washing Machine,Aster,AST-WAS-1380,SN-2026-001380,2025-03-20,2025-09-20,2025-09-09,12,2026-03-20,Active,181,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,No,No,No,Yes,Yes,Yes,2,167.64,0.0,0.869,Service Center,Manual Review
CLM00770,INVALID_270_DUPLICATE_CLAIM,CUS00770,PROD00770,Printer,PrimeView,PRI-PRI-0770,SN-2026-000770,2025-09-30,2026-08-29,2026-08-09,36,2028-09-30,Active,763,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,2,No,No,N/A,Yes,Yes,Yes,Yes,No,No,Yes,1,2969.92,546.99,0.816,Web,Invalid Claim
CLM00788,INVALID_288_DUPLICATE_CLAIM,CUS00788,PROD00788,Refrigerator,PrimeView,PRI-REF-0788,SN-2026-000788,2025-08-04,2027-11-01,2027-10-24,24,2027-08-04,Active,-89,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,Yes,Yes,No,Yes,Yes,2,499.86,0.0,0.827,Service Center,Invalid Claim
CLM00255,VALID_255,CUS00255,PROD00255,Laptop,Aster,AST-LAP-0255,SN-2026-000255,2023-12-21,2024-06-21,2024-06-14,12,2024-12-21,Active,183,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,614.76,0.0,0.911,Email,Valid Claim
CLM01247,MANUAL_247_MISSING_DOCUMENT,CUS01247,PROD01247,Smartphone,ZenCore,ZEN-SMA-1247,SN-2026-001247,2023-02-23,2023-08-23,2023-08-15,12,2024-02-23,Active,184,No,Noise,Manufacturing Defect,Yes,Yes,Yes,No,Yes,No,No,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,0,2716.26,0.0,0.805,Web,Manual Review
CLM01384,MANUAL_384_INCOMPLETE_EVIDENCE,CUS01384,PROD01384,Camera,HomePro,HOM-CAM-1384,SN-2026-001384,2025-02-12,2026-02-12,2026-02-01,24,2027-02-12,Active,365,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,2,Yes,No,N/A,Yes,Yes,No,No,No,No,Yes,3,1640.81,712.88,0.981,Mobile App,Manual Review
CLM01315,MANUAL_315_LOW_OCR_CONFIDENCE,CUS01315,PROD01315,Camera,PrimeView,PRI-CAM-1315,SN-2026-001315,2024-09-20,2026-03-20,2026-03-18,36,2027-09-20,Active,549,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,937.14,1186.59,0.607,Mobile App,Manual Review
CLM00845,INVALID_345_SERIAL_MISMATCH,CUS00845,PROD00845,Camera,PrimeView,PRI-CAM-0845,SN-2026-000845,2025-04-08,2025-10-03,2025-09-07,12,2026-04-08,Active,187,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,No,Yes,No,No,No,Yes,Yes,3,1276.57,0.0,0.937,Web,Invalid Claim
CLM01302,MANUAL_302_CONTRADICTION,CUS01302,PROD01302,Printer,PrimeView,PRI-PRI-1302,SN-2026-001302,2024-10-07,2025-10-07,2025-09-24,24,2026-10-07,Active,365,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,No,No,No,Yes,Yes,Yes,3,1668.77,0.0,0.81,Email,Manual Review
CLM00398,VALID_398,CUS00398,PROD00398,Camera,Aster,AST-CAM-0398,SN-2026-000398,2023-02-26,2023-11-26,2023-11-13,12,2024-02-26,Active,92,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2740.21,825.75,0.902,Web,Valid Claim
CLM01274,MANUAL_274_SERIAL_WARNING,CUS01274,PROD01274,Television,PrimeView,PRI-TEL-1274,SN-2026-001274,2024-09-07,2025-09-07,2025-08-24,24,2026-09-07,Active,365,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,Yes,No,N/A,Unknown,Yes,No,No,No,No,Yes,0,2907.32,928.61,0.857,Email,Manual Review
CLM00422,VALID_422,CUS00422,PROD00422,Camera,HomePro,HOM-CAM-0422,SN-2026-000422,2024-04-25,2024-10-25,2024-10-21,12,2025-04-25,Active,182,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1127.09,432.95,0.971,Service Center,Valid Claim
