ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,WarrantyDurationMonths,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass,ProductAgeDays,MissingDocumentCount,ClaimReportingDelayDays,HasRepairHistory,HasPreviousReplacement
CLM00220,VALID_220,CUS00220,PROD00220,Washing Machine,PrimeView,PRI-WAS-0220,SN-2026-000220,24,Active,92,Yes,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,966.51,0.0,0.952,Email,Valid Claim,638,1,5,0,0
CLM00568,INVALID_68_EXCLUDED_DAMAGE,CUS00568,PROD00568,Printer,NovaTech,NOV-PRI-0568,SN-2026-000568,24,Active,365,No,Water Leakage,Accidental Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2506.87,0.0,0.939,Email,Invalid Claim,365,1,5,0,0
CLM00077,VALID_77,CUS00077,PROD00077,Television,Aster,AST-TEL-0077,SN-2026-000077,12,Active,274,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1207.31,0.0,0.921,Web,Valid Claim,91,1,8,0,0
CLM00015,VALID_15,CUS00015,PROD00015,Air Conditioner,PrimeView,PRI-AIR-0015,SN-2026-000015,24,Active,546,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,786.67,564.69,0.956,Mobile App,Valid Claim,184,0,13,1,0
CLM00579,INVALID_79_EXPIRED_WARRANTY,CUS00579,PROD00579,Laptop,Aster,AST-LAP-0579,SN-2026-000579,12,Expired,-90,No,Power Failure,Electrical Failure,Yes,Yes,Yes,No,No,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,1343.29,0.0,0.9,Email,Invalid Claim,456,3,10,0,0
CLM01170,MANUAL_170_CONTRADICTION,CUS01170,PROD01170,Laptop,NovaTech,NOV-LAP-1170,SN-2026-001170,36,Active,547,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,No,No,No,Yes,Yes,Yes,2,706.95,0.0,0.887,Web,Manual Review,549,0,2,0,0
CLM00588,INVALID_88_UNAUTHORIZED_REPAIR,CUS00588,PROD00588,Camera,HomePro,HOM-CAM-0588,SN-2026-000588,24,Active,-51,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,No,Yes,3,284.37,564.74,0.93,Email,Invalid Claim,781,1,22,1,0
CLM00849,INVALID_349_EXPIRED_WARRANTY,CUS00849,PROD00849,Television,NovaTech,NOV-TEL-0849,SN-2026-000849,24,Expired,-90,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,1644.78,143.99,0.987,Email,Invalid Claim,820,1,10,1,0
CLM00672,INVALID_172_UNAUTHORIZED_REPAIR,CUS00672,PROD00672,Television,ZenCore,ZEN-TEL-0672,SN-2026-000672,36,Active,873,No,Noise,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,No,Yes,2,286.06,1096.49,0.814,Web,Invalid Claim,222,1,24,1,0
CLM01045,MANUAL_45_LOW_OCR_CONFIDENCE,CUS01045,PROD01045,Printer,PrimeView,PRI-PRI-1045,SN-2026-001045,36,Active,548,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,115.59,0.0,0.622,Email,Manual Review,548,0,7,0,0
CLM01034,MANUAL_34_SERIAL_WARNING,CUS01034,PROD01034,Washing Machine,PrimeView,PRI-WAS-1034,SN-2026-001034,12,Active,183,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,3,Yes,No,,Unknown,Yes,No,No,No,No,Yes,0,1732.68,684.76,0.812,Email,Manual Review,182,1,10,1,0
CLM00509,INVALID_09_SERIAL_MISMATCH,CUS00509,PROD00509,Air Conditioner,HomePro,HOM-AIR-0509,SN-2026-000509,24,Active,558,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,No,Yes,No,No,No,Yes,Yes,0,650.15,0.0,0.944,Service Center,Invalid Claim,173,1,16,0,0
CLM00855,INVALID_355_EXPIRED_WARRANTY,CUS00855,PROD00855,Printer,HomePro,HOM-PRI-0855,SN-2026-000855,12,Expired,-90,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,Yes,No,Yes,Yes,1,631.07,1057.57,0.796,Mobile App,Invalid Claim,456,0,10,1,0
CLM00570,INVALID_70_UNAUTHORIZED_REPAIR,CUS00570,PROD00570,Laptop,NovaTech,NOV-LAP-0570,SN-2026-000570,12,Active,241,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,No,,Yes,Yes,No,No,No,Yes,Yes,1,268.24,1133.28,0.814,Mobile App,Invalid Claim,124,0,7,1,0
CLM01013,MANUAL_13_MISSING_DOCUMENT,CUS01013,PROD01013,Air Conditioner,Aster,AST-AIR-1013,SN-2026-001013,36,Active,546,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,Yes,Yes,Yes,Yes,No,No,No,No,Yes,3,704.09,0.0,0.819,Email,Manual Review,550,2,6,0,1
CLM01208,MANUAL_208_SERIAL_WARNING,CUS01208,PROD01208,Washing Machine,ZenCore,ZEN-WAS-1208,SN-2026-001208,12,Active,182,Yes,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,3,2740.0,0.0,0.888,Mobile App,Manual Review,184,1,5,0,0
CLM01122,MANUAL_122_CONTRADICTION,CUS01122,PROD01122,Laptop,HomePro,HOM-LAP-1122,SN-2026-001122,12,Active,182,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,No,No,No,Yes,Yes,Yes,0,1527.0,0.0,0.95,Web,Manual Review,183,0,10,0,0
CLM00203,VALID_203,CUS00203,PROD00203,Camera,HomePro,HOM-CAM-0203,SN-2026-000203,12,Active,242,Yes,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,778.02,0.0,0.979,Mobile App,Valid Claim,123,1,12,0,0
CLM00184,VALID_184,CUS00184,PROD00184,Air Conditioner,NovaTech,NOV-AIR-0184,SN-2026-000184,24,Active,396,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,350.59,0.0,0.92,Service Center,Valid Claim,334,1,14,0,0
CLM01189,MANUAL_189_LOW_OCR_CONFIDENCE,CUS01189,PROD01189,Refrigerator,HomePro,HOM-REF-1189,SN-2026-001189,12,Active,184,No,Power Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2484.98,0.0,0.683,Service Center,Manual Review,182,2,9,0,0
