ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,WarrantyDurationMonths,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass,ProductAgeDays,MissingDocumentCount,ClaimReportingDelayDays,HasRepairHistory,HasPreviousReplacement
CLM00320,VALID_320,CUS00320,PROD00320,Refrigerator,ZenCore,ZEN-REF-0320,SN-2026-000320,24,Active,577,Yes,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,758.05,0.0,0.97,Web,Valid Claim,153,1,1,0,0
CLM01380,MANUAL_380_CONTRADICTION,CUS01380,PROD01380,Washing Machine,Aster,AST-WAS-1380,SN-2026-001380,12,Active,181,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,No,No,No,Yes,Yes,Yes,2,167.64,0.0,0.869,Service Center,Manual Review,184,0,11,0,0
CLM00770,INVALID_270_DUPLICATE_CLAIM,CUS00770,PROD00770,Printer,PrimeView,PRI-PRI-0770,SN-2026-000770,36,Active,763,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,2,No,No,,Yes,Yes,Yes,Yes,No,No,Yes,1,2969.92,546.99,0.816,Web,Invalid Claim,333,1,20,1,0
CLM00788,INVALID_288_DUPLICATE_CLAIM,CUS00788,PROD00788,Refrigerator,PrimeView,PRI-REF-0788,SN-2026-000788,24,Active,-89,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,Yes,Yes,2,499.86,0.0,0.827,Service Center,Invalid Claim,819,0,8,0,0
CLM00255,VALID_255,CUS00255,PROD00255,Laptop,Aster,AST-LAP-0255,SN-2026-000255,12,Active,183,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,614.76,0.0,0.911,Email,Valid Claim,183,1,7,0,0
CLM01247,MANUAL_247_MISSING_DOCUMENT,CUS01247,PROD01247,Smartphone,ZenCore,ZEN-SMA-1247,SN-2026-001247,12,Active,184,No,Noise,Manufacturing Defect,Yes,Yes,Yes,No,Yes,No,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,2716.26,0.0,0.805,Web,Manual Review,181,4,8,0,0
CLM01384,MANUAL_384_INCOMPLETE_EVIDENCE,CUS01384,PROD01384,Camera,HomePro,HOM-CAM-1384,SN-2026-001384,24,Active,365,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,No,Yes,3,1640.81,712.88,0.981,Mobile App,Manual Review,365,1,11,1,0
CLM01315,MANUAL_315_LOW_OCR_CONFIDENCE,CUS01315,PROD01315,Camera,PrimeView,PRI-CAM-1315,SN-2026-001315,36,Active,549,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,937.14,1186.59,0.607,Mobile App,Manual Review,546,0,2,1,0
CLM00845,INVALID_345_SERIAL_MISMATCH,CUS00845,PROD00845,Camera,PrimeView,PRI-CAM-0845,SN-2026-000845,12,Active,187,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,No,Yes,No,No,No,Yes,Yes,3,1276.57,0.0,0.937,Web,Invalid Claim,178,1,26,0,0
CLM01302,MANUAL_302_CONTRADICTION,CUS01302,PROD01302,Printer,PrimeView,PRI-PRI-1302,SN-2026-001302,24,Active,365,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,No,No,No,Yes,Yes,Yes,3,1668.77,0.0,0.81,Email,Manual Review,365,0,13,0,0
