ClaimID,ActualClass,PredictedClass,Confidence,Correct
CLM00320,Valid Claim,Valid Claim,0.7296625375747681,true
CLM01380,Manual Review,Manual Review,0.5971292853355408,true
CLM00770,Invalid Claim,Manual Review,0.5678682923316956,false
CLM00788,Invalid Claim,Valid Claim,0.4551207721233368,false
CLM00255,Valid Claim,Valid Claim,0.5978763103485107,true
CLM01247,Manual Review,Manual Review,0.6655781269073486,true
CLM01384,Manual Review,Invalid Claim,0.3566758632659912,false
CLM01315,Manual Review,Manual Review,0.4264083504676819,true
CLM00845,Invalid Claim,Valid Claim,0.6383646130561829,false
CLM01302,Manual Review,Valid Claim,0.4286920428276062,false
CLM00398,Valid Claim,Invalid Claim,0.43314653635025024,false
CLM01274,Manual Review,Manual Review,0.47527551651000977,true
CLM00422,Valid Claim,Invalid Claim,0.40585747361183167,false
CLM00427,Valid Claim,Valid Claim,0.7679225206375122,true
CLM01114,Manual Review,Manual Review,0.5746683478355408,true
CLM00755,Invalid Claim,Valid Claim,0.4695788025856018,false
CLM01377,Manual Review,Manual Review,0.6123389005661011,true
CLM01239,Manual Review,Invalid Claim,0.38880306482315063,false
CLM00802,Invalid Claim,Invalid Claim,0.40513068437576294,true
CLM00747,Invalid Claim,Valid Claim,0.6679862141609192,false
CLM00283,Valid Claim,Valid Claim,0.7078969478607178,true
CLM01359,Manual Review,Manual Review,0.6047881841659546,true
CLM00491,Valid Claim,Valid Claim,0.6649882793426514,true
CLM00766,Invalid Claim,Valid Claim,0.541672945022583,false
CLM00527,Invalid Claim,Valid Claim,0.549526035785675,false
CLM00235,Valid Claim,Valid Claim,0.6134398579597473,true
CLM01242,Manual Review,Manual Review,0.5567889213562012,true
CLM01287,Manual Review,Manual Review,0.4246423840522766,true
CLM00815,Invalid Claim,Manual Review,0.6076951026916504,false
CLM00268,Valid Claim,Valid Claim,0.7353136539459229,true
CLM00380,Valid Claim,Valid Claim,0.6399228572845459,true
CLM00340,Valid Claim,Valid Claim,0.7290999293327332,true
CLM00288,Valid Claim,Valid Claim,0.5896587371826172,true
CLM01255,Manual Review,Invalid Claim,0.3821682333946228,false
CLM01081,Manual Review,Valid Claim,0.4559282660484314,false
CLM00834,Invalid Claim,Valid Claim,0.4127129316329956,false
CLM00655,Invalid Claim,Manual Review,0.48133376240730286,false
CLM00002,Valid Claim,Valid Claim,0.829143762588501,true
CLM00344,Valid Claim,Valid Claim,0.8471183180809021,true
CLM00371,Valid Claim,Valid Claim,0.8976476788520813,true
CLM00338,Valid Claim,Valid Claim,0.5847945809364319,true
CLM00740,Invalid Claim,Valid Claim,0.4428403675556183,false
CLM01270,Manual Review,Manual Review,0.39916563034057617,true
CLM00270,Valid Claim,Valid Claim,0.7420699596405029,true
CLM01297,Manual Review,Manual Review,0.4643406867980957,true
CLM00383,Valid Claim,Valid Claim,0.8364967703819275,true
CLM00035,Valid Claim,Valid Claim,0.5013671517372131,true
CLM00359,Valid Claim,Invalid Claim,0.4392359256744385,false
CLM01334,Manual Review,Manual Review,0.771868884563446,true
CLM00087,Valid Claim,Valid Claim,0.8082146048545837,true
CLM00774,Invalid Claim,Invalid Claim,0.4000352919101715,true
CLM01149,Manual Review,Manual Review,0.685673177242279,true
CLM00264,Valid Claim,Valid Claim,0.7543373107910156,true
CLM00149,Valid Claim,Valid Claim,0.8305546045303345,true
CLM00614,Invalid Claim,Valid Claim,0.6142213940620422,false
CLM00290,Valid Claim,Valid Claim,0.7480154633522034,true
CLM00093,Valid Claim,Valid Claim,0.6743185520172119,true
CLM00884,Invalid Claim,Invalid Claim,0.41021379828453064,true
CLM01320,Manual Review,Valid Claim,0.580826997756958,false
CLM00768,Invalid Claim,Manual Review,0.38880476355552673,false
CLM00101,Valid Claim,Valid Claim,0.5460951924324036,true
CLM01136,Manual Review,Manual Review,0.6463547945022583,true
CLM00826,Invalid Claim,Valid Claim,0.4129728078842163,false
CLM00920,Invalid Claim,Valid Claim,0.5206602215766907,false
CLM01083,Manual Review,Valid Claim,0.4949677288532257,false
CLM01010,Manual Review,Manual Review,0.5643545985221863,true
CLM00297,Valid Claim,Valid Claim,0.556077241897583,true
CLM01266,Manual Review,Manual Review,0.5349780321121216,true
CLM01283,Manual Review,Manual Review,0.8023650050163269,true
CLM00871,Invalid Claim,Valid Claim,0.6363758444786072,false
CLM00908,Invalid Claim,Invalid Claim,0.3969261348247528,true
CLM01093,Manual Review,Manual Review,0.7784448862075806,true
CLM01427,Manual Review,Manual Review,0.5599570870399475,true
CLM01422,Manual Review,Manual Review,0.6915046572685242,true
CLM00167,Valid Claim,Valid Claim,0.7668511867523193,true
CLM01147,Manual Review,Manual Review,0.5335972309112549,true
CLM00742,Invalid Claim,Valid Claim,0.5858308672904968,false
CLM01087,Manual Review,Valid Claim,0.3815225660800934,false
