ClaimID,MLPrediction,MLConfidence,FinalDecision,RuleTriggered,DecisionReasons,ActualClass
CLM00378,Valid Claim,0.9911,Valid Claim,No,,Valid Claim
CLM01286,Manual Review,0.9873,Manual Review,Yes,Missing required documents; Serial number verification issue,Manual Review
CLM00707,Invalid Claim,0.9299,Invalid Claim,Yes,Serial number mismatch; Missing required documents,Invalid Claim
CLM00984,Invalid Claim,0.9797,Invalid Claim,Yes,Unauthorized repair,Invalid Claim
CLM00473,Valid Claim,0.9884,Valid Claim,No,,Valid Claim
CLM01299,Manual Review,0.9916,Manual Review,Yes,Missing required documents; Repair authorization issue,Manual Review
CLM01224,Manual Review,0.9896,Manual Review,Yes,Claim contradiction; Product/model inconsistency,Manual Review
CLM01173,Manual Review,0.9903,Manual Review,Yes,Missing required documents; Repair authorization issue,Manual Review
CLM00966,Invalid Claim,0.9986,Invalid Claim,Yes,Unauthorized repair; Missing required documents,Invalid Claim
CLM01335,Manual Review,0.9929,Manual Review,Yes,Missing required documents; Repair authorization issue,Manual Review
CLM00353,Valid Claim,0.9585,Valid Claim,No,,Valid Claim
CLM01001,Manual Review,0.9515,Manual Review,Yes,Missing required documents,Manual Review
CLM00131,Valid Claim,0.9911,Valid Claim,No,,Valid Claim
CLM00092,Valid Claim,0.9925,Valid Claim,No,,Valid Claim
CLM01494,Manual Review,0.9933,Manual Review,Yes,Missing required documents; Claim contradiction; Product/model inconsistency,Manual Review
CLM00973,Invalid Claim,0.9922,Invalid Claim,No,,Invalid Claim
CLM01416,Manual Review,0.992,Manual Review,Yes,Missing required documents; Claim contradiction; Product/model inconsistency,Manual Review
CLM01004,Manual Review,0.9911,Manual Review,Yes,Missing required documents; Serial number verification issue,Manual Review
CLM00835,Invalid Claim,0.9851,Manual Review,Yes,Missing required documents,Invalid Claim
CLM00799,Invalid Claim,0.9683,Manual Review,Yes,Missing required documents,Invalid Claim
CLM00346,Valid Claim,0.9763,Valid Claim,No,,Valid Claim
CLM01169,Manual Review,0.924,Invalid Claim,Yes,Duplicate claim; Missing required documents,Manual Review
CLM00151,Valid Claim,0.9907,Valid Claim,No,,Valid Claim
CLM00957,Invalid Claim,0.9938,Invalid Claim,Yes,Warranty expired,Invalid Claim
CLM00511,Invalid Claim,0.9871,Invalid Claim,No,,Invalid Claim
CLM00060,Valid Claim,0.9907,Valid Claim,No,,Valid Claim
CLM01106,Manual Review,0.9861,Manual Review,Yes,Missing required documents; Serial number verification issue,Manual Review
CLM01401,Manual Review,0.9889,Manual Review,Yes,Missing required documents; Repair authorization issue,Manual Review
CLM00673,Invalid Claim,0.98,Manual Review,Yes,Missing required documents,Invalid Claim
CLM00418,Valid Claim,0.9869,Valid Claim,No,,Valid Claim
CLM00286,Valid Claim,0.9905,Valid Claim,No,,Valid Claim
CLM00074,Valid Claim,0.9911,Valid Claim,No,,Valid Claim
CLM00484,Valid Claim,0.972,Valid Claim,No,,Valid Claim
CLM01473,Manual Review,0.9951,Manual Review,Yes,Missing required documents; Repair authorization issue,Manual Review
CLM01156,Manual Review,0.9626,Manual Review,Yes,Missing required documents,Manual Review
CLM00627,Invalid Claim,0.9437,Invalid Claim,Yes,Warranty expired; Product/model inconsistency,Invalid Claim
CLM00792,Invalid Claim,0.9938,Invalid Claim,Yes,Unauthorized repair; Missing required documents,Invalid Claim
CLM00459,Valid Claim,0.9911,Valid Claim,No,,Valid Claim
CLM00210,Valid Claim,0.9912,Valid Claim,No,,Valid Claim
CLM00031,Valid Claim,0.9909,Valid Claim,No,,Valid Claim
CLM00066,Valid Claim,0.9925,Valid Claim,No,,Valid Claim
CLM00831,Invalid Claim,0.9899,Invalid Claim,Yes,Warranty expired; Missing required documents,Invalid Claim
CLM01207,Manual Review,0.9886,Manual Review,No,,Manual Review
CLM00207,Valid Claim,0.9907,Valid Claim,No,,Valid Claim
CLM01037,Manual Review,0.9694,Manual Review,Yes,Missing required documents,Manual Review
CLM00419,Valid Claim,0.9912,Valid Claim,No,,Valid Claim
CLM00351,Valid Claim,0.9929,Valid Claim,No,,Valid Claim
CLM00169,Valid Claim,0.9952,Valid Claim,No,,Valid Claim
CLM01127,Manual Review,0.9809,Manual Review,Yes,Missing required documents,Manual Review
CLM00307,Valid Claim,0.9926,Valid Claim,No,,Valid Claim
CLM00501,Invalid Claim,0.9899,Invalid Claim,Yes,Warranty expired; Missing required documents,Invalid Claim
CLM01194,Manual Review,0.9945,Manual Review,Yes,Claim contradiction; Product/model inconsistency,Manual Review
CLM00110,Valid Claim,0.9904,Valid Claim,No,,Valid Claim
CLM00194,Valid Claim,0.9762,Valid Claim,No,,Valid Claim
CLM00994,Invalid Claim,0.9663,Invalid Claim,Yes,Fault not covered; Missing required documents,Invalid Claim
CLM00469,Valid Claim,0.9926,Valid Claim,No,,Valid Claim
CLM00406,Valid Claim,0.9912,Valid Claim,No,,Valid Claim
CLM00724,Invalid Claim,0.9817,Invalid Claim,Yes,Fault not covered; Missing required documents,Invalid Claim
CLM01378,Manual Review,0.9788,Manual Review,Yes,Missing required documents,Manual Review
CLM00918,Invalid Claim,0.9982,Invalid Claim,Yes,Unauthorized repair; Missing required documents,Invalid Claim
CLM00008,Valid Claim,0.9926,Valid Claim,No,,Valid Claim
CLM01241,Manual Review,0.9788,Manual Review,Yes,Missing required documents,Manual Review
CLM00641,Invalid Claim,0.9983,Invalid Claim,Yes,Serial number mismatch; Duplicate document warning,Invalid Claim
CLM00746,Invalid Claim,0.8605,Invalid Claim,Yes,Duplicate claim; Missing required documents; Duplicate document warning,Invalid Claim
CLM01113,Manual Review,0.9829,Manual Review,Yes,Missing required documents; Repair authorization issue,Manual Review
CLM01076,Manual Review,0.9879,Manual Review,Yes,Missing required documents; Serial number verification issue,Manual Review
CLM00037,Valid Claim,0.9912,Valid Claim,No,,Valid Claim
CLM01457,Manual Review,0.9835,Manual Review,Yes,Missing required documents; Product/model inconsistency,Manual Review
CLM01346,Manual Review,0.9837,Manual Review,Yes,Missing required documents; Serial number verification issue,Manual Review
CLM00531,Invalid Claim,0.9927,Invalid Claim,Yes,Warranty expired,Invalid Claim
